GalaxyID,Prob_Smooth
117361,0.5
117510,0.5
117528,0.5
117587,0.5
117598,0.5
117605,0.5
117621,0.5
117623,0.5
117647,0.5
117674,0.5
117730,0.5
117743,0.5
117767,0.5
117775,0.5
117853,0.5
117895,0.5
117908,0.5
117921,0.5
117929,0.5
117934,0.5
117996,0.5
118048,0.5
118074,0.5
118119,0.5
118140,0.5
118141,0.5
118163,0.5
118188,0.5
118223,0.5
118323,0.5
118476,0.5
118506,0.5
118638,0.5
118644,0.5
118700,0.5
118714,0.5
118831,0.5
118893,0.5
118935,0.5
118941,0.5
118947,0.5
118993,0.5
119010,0.5
119037,0.5
119045,0.5
119074,0.5
119147,0.5
119229,0.5
119239,0.5
119240,0.5
119249,0.5
119262,0.5
119277,0.5
119280,0.5
119314,0.5
119358,0.5
119383,0.5
119397,0.5
119417,0.5
119425,0.5
119536,0.5
119554,0.5
119573,0.5
119599,0.5
119644,0.5
119699,0.5
119719,0.5
119740,0.5
119766,0.5
119773,0.5
119774,0.5
119777,0.5
119798,0.5
119831,0.5
119864,0.5
119889,0.5
119921,0.5
119941,0.5
119967,0.5
120006,0.5
120027,0.5
120036,0.5
120084,0.5
120112,0.5
120127,0.5
120158,0.5
120179,0.5
120191,0.5
120197,0.5
120201,0.5
120214,0.5
120219,0.5
120228,0.5
120231,0.5
120258,0.5
120260,0.5
120305,0.5
120307,0.5
120314,0.5
120333,0.5
120337,0.5
120383,0.5
120387,0.5
120440,0.5
120548,0.5
120566,0.5
120586,0.5
120632,0.5
120659,0.5
120697,0.5
120716,0.5
120763,0.5
120774,0.5
120858,0.5
120891,0.5
120915,0.5
120941,0.5
121006,0.5
121031,0.5
121044,0.5
121059,0.5
121085,0.5
121088,0.5
121129,0.5
121133,0.5
121147,0.5
121164,0.5
121177,0.5
121178,0.5
121190,0.5
121195,0.5
121196,0.5
121250,0.5
121257,0.5
121267,0.5
121272,0.5
121371,0.5
121378,0.5
121410,0.5
121413,0.5
121459,0.5
121462,0.5
121473,0.5
121527,0.5
121558,0.5
121567,0.5
121577,0.5
121590,0.5
121670,0.5
121694,0.5
121713,0.5
121727,0.5
121746,0.5
121768,0.5
121769,0.5
121774,0.5
121801,0.5
121811,0.5
121835,0.5
121899,0.5
121902,0.5
121944,0.5
121973,0.5
122003,0.5
122052,0.5
122068,0.5
122099,0.5
122109,0.5
122152,0.5
122158,0.5
122176,0.5
122225,0.5
122226,0.5
122240,0.5
122278,0.5
122295,0.5
122307,0.5
122371,0.5
122402,0.5
122477,0.5
122479,0.5
122527,0.5
122601,0.5
122654,0.5
122694,0.5
122721,0.5
122804,0.5
122818,0.5
122877,0.5
122933,0.5
122960,0.5
122965,0.5
123036,0.5
123039,0.5
123059,0.5
123067,0.5
123133,0.5
123139,0.5
123156,0.5
123199,0.5
123200,0.5
123203,0.5
123204,0.5
123207,0.5
123282,0.5
123294,0.5
123308,0.5
123349,0.5
123381,0.5
123387,0.5
123412,0.5
123420,0.5
123440,0.5
123486,0.5
123517,0.5
123582,0.5
123628,0.5
123647,0.5
123670,0.5
123678,0.5
123694,0.5
123695,0.5
123772,0.5
123810,0.5
123811,0.5
123858,0.5
123871,0.5
123906,0.5
123933,0.5
123980,0.5
124019,0.5
124022,0.5
124050,0.5
124070,0.5
124214,0.5
124299,0.5
124307,0.5
124337,0.5
124375,0.5
124424,0.5
124434,0.5
124443,0.5
124477,0.5
124483,0.5
124491,0.5
124549,0.5
124625,0.5
124648,0.5
124650,0.5
124723,0.5
124770,0.5
124824,0.5
124854,0.5
124862,0.5
124877,0.5
124977,0.5
124991,0.5
125011,0.5
125040,0.5
125063,0.5
125108,0.5
125151,0.5
125158,0.5
125209,0.5
125277,0.5
125328,0.5
125358,0.5
125460,0.5
125475,0.5
125525,0.5
125537,0.5
125577,0.5
125597,0.5
125616,0.5
125620,0.5
125627,0.5
125664,0.5
125675,0.5
125678,0.5
125683,0.5
125719,0.5
125739,0.5
125740,0.5
125746,0.5
125755,0.5
125760,0.5
125770,0.5
125797,0.5
125828,0.5
125860,0.5
125861,0.5
125948,0.5
125960,0.5
125973,0.5
125975,0.5
125983,0.5
126050,0.5
126077,0.5
126132,0.5
126151,0.5
126153,0.5
126279,0.5
126304,0.5
126321,0.5
126364,0.5
126391,0.5
126435,0.5
126438,0.5
126475,0.5
126510,0.5
126540,0.5
126638,0.5
126656,0.5
126663,0.5
126759,0.5
126760,0.5
126764,0.5
126783,0.5
126800,0.5
126804,0.5
126841,0.5
126845,0.5
126856,0.5
126885,0.5
126923,0.5
126961,0.5
127057,0.5
127197,0.5
127231,0.5
127360,0.5
127368,0.5
127380,0.5
127386,0.5
127417,0.5
127418,0.5
127423,0.5
127441,0.5
127458,0.5
127465,0.5
127467,0.5
127487,0.5
127494,0.5
127511,0.5
127517,0.5
127590,0.5
127667,0.5
127669,0.5
127687,0.5
127698,0.5
127783,0.5
127788,0.5
127793,0.5
127795,0.5
127872,0.5
127918,0.5
127935,0.5
127950,0.5
128031,0.5
128069,0.5
128128,0.5
128147,0.5
128202,0.5
128240,0.5
128277,0.5
128285,0.5
128316,0.5
128343,0.5
128396,0.5
128417,0.5
128470,0.5
128496,0.5
128499,0.5
128544,0.5
128563,0.5
128619,0.5
128625,0.5
128646,0.5
128650,0.5
128724,0.5
128749,0.5
128762,0.5
128826,0.5
128832,0.5
128864,0.5
128929,0.5
128936,0.5
128947,0.5
128978,0.5
129036,0.5
129102,0.5
129149,0.5
129170,0.5
129175,0.5
129202,0.5
129209,0.5
129248,0.5
129359,0.5
129365,0.5
129376,0.5
129433,0.5
129458,0.5
129480,0.5
129483,0.5
129486,0.5
129488,0.5
129501,0.5
129560,0.5
129594,0.5
129605,0.5
129622,0.5
129637,0.5
129665,0.5
129809,0.5
129852,0.5
129869,0.5
129883,0.5
129937,0.5
129939,0.5
129993,0.5
130049,0.5
130071,0.5
130077,0.5
130110,0.5
130207,0.5
130226,0.5
130241,0.5
130285,0.5
130313,0.5
130355,0.5
130356,0.5
130396,0.5
130397,0.5
130403,0.5
130407,0.5
130424,0.5
130450,0.5
130499,0.5
130558,0.5
130565,0.5
130567,0.5
130574,0.5
130580,0.5
130649,0.5
130719,0.5
130737,0.5
130741,0.5
130743,0.5
130760,0.5
130781,0.5
130826,0.5
130853,0.5
130858,0.5
130868,0.5
130908,0.5
130963,0.5
130972,0.5
130979,0.5
130996,0.5
131021,0.5
131051,0.5
131054,0.5
131184,0.5
131221,0.5
131245,0.5
131260,0.5
131278,0.5
131293,0.5
131322,0.5
131359,0.5
131452,0.5
131504,0.5
131520,0.5
131525,0.5
131635,0.5
131657,0.5
131745,0.5
131747,0.5
131821,0.5
131843,0.5
131855,0.5
131874,0.5
131875,0.5
131880,0.5
131934,0.5
131999,0.5
132021,0.5
132038,0.5
132147,0.5
132153,0.5
132171,0.5
132188,0.5
132250,0.5
132280,0.5
132305,0.5
132321,0.5
132333,0.5
132342,0.5
132350,0.5
132353,0.5
132416,0.5
132448,0.5
132457,0.5
132473,0.5
132502,0.5
132551,0.5
132589,0.5
132612,0.5
132623,0.5
132626,0.5
132636,0.5
132658,0.5
132714,0.5
132732,0.5
132746,0.5
132767,0.5
132782,0.5
132802,0.5
132814,0.5
132825,0.5
132829,0.5
132907,0.5
132938,0.5
132957,0.5
132969,0.5
133023,0.5
133100,0.5
133161,0.5
133178,0.5
133287,0.5
133355,0.5
133380,0.5
133395,0.5
133435,0.5
133451,0.5
133503,0.5
133531,0.5
133558,0.5
133616,0.5
133626,0.5
133711,0.5
133734,0.5
133755,0.5
133779,0.5
133824,0.5
133862,0.5
133870,0.5
133941,0.5
133985,0.5
134055,0.5
134068,0.5
134155,0.5
134170,0.5
134179,0.5
134211,0.5
134231,0.5
134266,0.5
134270,0.5
134277,0.5
134282,0.5
134285,0.5
134289,0.5
134363,0.5
134364,0.5
134412,0.5
134424,0.5
134463,0.5
134468,0.5
134556,0.5
134568,0.5
134569,0.5
134600,0.5
134604,0.5
134638,0.5
134644,0.5
134661,0.5
134703,0.5
134718,0.5
134736,0.5
134742,0.5
134817,0.5
134843,0.5
134915,0.5
134947,0.5
134970,0.5
134986,0.5
134993,0.5
135020,0.5
135030,0.5
135033,0.5
135039,0.5
135043,0.5
135082,0.5
135093,0.5
135102,0.5
135172,0.5
135174,0.5
135187,0.5
135191,0.5
135208,0.5
135256,0.5
135258,0.5
135311,0.5
135337,0.5
135352,0.5
135359,0.5
135417,0.5
135441,0.5
135449,0.5
135453,0.5
135456,0.5
135494,0.5
135499,0.5
135524,0.5
135541,0.5
135588,0.5
135676,0.5
135705,0.5
135714,0.5
135730,0.5
135766,0.5
135779,0.5
135809,0.5
135810,0.5
135820,0.5
135831,0.5
135842,0.5
135868,0.5
135873,0.5
135901,0.5
135924,0.5
135972,0.5
136005,0.5
136072,0.5
136211,0.5
136247,0.5
136264,0.5
136289,0.5
136317,0.5
136387,0.5
136401,0.5
136414,0.5
136418,0.5
136420,0.5
136454,0.5
136491,0.5
136494,0.5
136544,0.5
136565,0.5
136569,0.5
136581,0.5
136592,0.5
136666,0.5
136667,0.5
136729,0.5
136748,0.5
136827,0.5
136851,0.5
136885,0.5
136991,0.5
136993,0.5
137040,0.5
137122,0.5
137135,0.5
137150,0.5
137179,0.5
137197,0.5
137212,0.5
137237,0.5
137349,0.5
137352,0.5
137376,0.5
137386,0.5
137390,0.5
137405,0.5
137435,0.5
137453,0.5
137473,0.5
137504,0.5
137555,0.5
137578,0.5
137582,0.5
137585,0.5
137587,0.5
137631,0.5
137653,0.5
137693,0.5
137709,0.5
137712,0.5
137732,0.5
137749,0.5
137751,0.5
137778,0.5
137783,0.5
137787,0.5
137813,0.5
137827,0.5
137841,0.5
137845,0.5
137901,0.5
137980,0.5
138098,0.5
138164,0.5
138189,0.5
138200,0.5
138215,0.5
138236,0.5
138251,0.5
138287,0.5
138290,0.5
138339,0.5
138360,0.5
138392,0.5
138490,0.5
138528,0.5
138534,0.5
138539,0.5
138551,0.5
138564,0.5
138598,0.5
138636,0.5
138668,0.5
138670,0.5
138685,0.5
138725,0.5
138739,0.5
138769,0.5
138815,0.5
138818,0.5
138823,0.5
138830,0.5
138869,0.5
138883,0.5
138893,0.5
138895,0.5
138962,0.5
139006,0.5
139015,0.5
139038,0.5
139040,0.5
139143,0.5
139152,0.5
139153,0.5
139162,0.5
139169,0.5
139191,0.5
139202,0.5
139205,0.5
139266,0.5
139275,0.5
139313,0.5
139315,0.5
139325,0.5
139352,0.5
139375,0.5
139433,0.5
139444,0.5
139471,0.5
139480,0.5
139540,0.5
139581,0.5
139596,0.5
139665,0.5
139668,0.5
139670,0.5
139692,0.5
139711,0.5
139725,0.5
139758,0.5
139862,0.5
139863,0.5
139901,0.5
139919,0.5
139940,0.5
139955,0.5
140054,0.5
140063,0.5
140070,0.5
140081,0.5
140146,0.5
140167,0.5
140211,0.5
140218,0.5
140222,0.5
140239,0.5
140246,0.5
140254,0.5
140278,0.5
140289,0.5
140317,0.5
140398,0.5
140402,0.5
140413,0.5
140453,0.5
140466,0.5
140489,0.5
140529,0.5
140552,0.5
140558,0.5
140597,0.5
140618,0.5
140661,0.5
140673,0.5
140710,0.5
140730,0.5
140740,0.5
140776,0.5
140829,0.5
140949,0.5
140957,0.5
141069,0.5
141084,0.5
141131,0.5
141148,0.5
141171,0.5
141186,0.5
141235,0.5
141282,0.5
141331,0.5
141333,0.5
141381,0.5
141511,0.5
141525,0.5
141586,0.5
141605,0.5
141622,0.5
141629,0.5
141634,0.5
141671,0.5
141722,0.5
141731,0.5
141733,0.5
141751,0.5
141789,0.5
141797,0.5
141844,0.5
141925,0.5
141930,0.5
141948,0.5
141957,0.5
141966,0.5
142008,0.5
142014,0.5
142031,0.5
142039,0.5
142172,0.5
142219,0.5
142257,0.5
142259,0.5
142274,0.5
142281,0.5
142367,0.5
142370,0.5
142379,0.5
142394,0.5
142404,0.5
142474,0.5
142480,0.5
142508,0.5
142523,0.5
142534,0.5
142664,0.5
142694,0.5
142719,0.5
142724,0.5
142759,0.5
142803,0.5
142829,0.5
142834,0.5
142847,0.5
142863,0.5
142872,0.5
142903,0.5
142992,0.5
143029,0.5
143056,0.5
143103,0.5
143148,0.5
143160,0.5
143171,0.5
143189,0.5
143193,0.5
143196,0.5
143271,0.5
143272,0.5
143316,0.5
143350,0.5
143358,0.5
143377,0.5
143391,0.5
143414,0.5
143422,0.5
143438,0.5
143447,0.5
143454,0.5
143509,0.5
143546,0.5
143666,0.5
143762,0.5
143772,0.5
143798,0.5
143863,0.5
143868,0.5
143877,0.5
143928,0.5
143974,0.5
143984,0.5
143992,0.5
144007,0.5
144012,0.5
144058,0.5
144078,0.5
144084,0.5
144141,0.5
144146,0.5
144152,0.5
144173,0.5
144201,0.5
144231,0.5
144237,0.5
144241,0.5
144265,0.5
144301,0.5
144303,0.5
144324,0.5
144368,0.5
144433,0.5
144438,0.5
144449,0.5
144493,0.5
144558,0.5
144560,0.5
144593,0.5
144597,0.5
144704,0.5
144770,0.5
144795,0.5
144797,0.5
144810,0.5
144816,0.5
144866,0.5
144881,0.5
144958,0.5
145003,0.5
145005,0.5
145008,0.5
145030,0.5
145035,0.5
145094,0.5
145104,0.5
145106,0.5
145145,0.5
145183,0.5
145215,0.5
145282,0.5
145289,0.5
145332,0.5
145337,0.5
145342,0.5
145375,0.5
145436,0.5
145453,0.5
145502,0.5
145550,0.5
145586,0.5
145598,0.5
145599,0.5
145695,0.5
145743,0.5
145813,0.5
145831,0.5
145835,0.5
145879,0.5
145898,0.5
145916,0.5
145935,0.5
145951,0.5
145963,0.5
145969,0.5
145973,0.5
145976,0.5
146049,0.5
146060,0.5
146122,0.5
146136,0.5
146179,0.5
146201,0.5
146256,0.5
146294,0.5
146316,0.5
146348,0.5
146376,0.5
146425,0.5
146445,0.5
146513,0.5
146554,0.5
146584,0.5
146640,0.5
146650,0.5
146691,0.5
146697,0.5
146719,0.5
146743,0.5
146866,0.5
146907,0.5
146936,0.5
146952,0.5
147019,0.5
147046,0.5
147081,0.5
147082,0.5
147111,0.5
147122,0.5
147133,0.5
147153,0.5
147167,0.5
147204,0.5
147230,0.5
147244,0.5
147273,0.5
147303,0.5
147305,0.5
147340,0.5
147384,0.5
147413,0.5
147427,0.5
147441,0.5
147525,0.5
147532,0.5
147539,0.5
147546,0.5
147701,0.5
147718,0.5
147800,0.5
147811,0.5
147844,0.5
147845,0.5
147864,0.5
147924,0.5
147943,0.5
147951,0.5
147969,0.5
147971,0.5
147972,0.5
148038,0.5
148051,0.5
148072,0.5
148077,0.5
148088,0.5
148113,0.5
148122,0.5
148178,0.5
148196,0.5
148230,0.5
148274,0.5
148298,0.5
148329,0.5
148338,0.5
148342,0.5
148374,0.5
148381,0.5
148461,0.5
148487,0.5
148529,0.5
148575,0.5
148620,0.5
148653,0.5
148702,0.5
148729,0.5
148734,0.5
148744,0.5
148766,0.5
148826,0.5
148856,0.5
148864,0.5
149103,0.5
149119,0.5
149143,0.5
149163,0.5
149213,0.5
149246,0.5
149254,0.5
149280,0.5
149294,0.5
149324,0.5
149326,0.5
149352,0.5
149483,0.5
149509,0.5
149514,0.5
149516,0.5
149527,0.5
149536,0.5
149775,0.5
149785,0.5
149797,0.5
149798,0.5
149806,0.5
149841,0.5
149870,0.5
149874,0.5
149881,0.5
149922,0.5
149938,0.5
149992,0.5
150038,0.5
150138,0.5
150162,0.5
150177,0.5
150182,0.5
150199,0.5
150307,0.5
150347,0.5
150353,0.5
150374,0.5
150389,0.5
150399,0.5
150477,0.5
150493,0.5
150529,0.5
150545,0.5
150563,0.5
150590,0.5
150662,0.5
150681,0.5
150683,0.5
150793,0.5
150798,0.5
150803,0.5
150841,0.5
150870,0.5
150893,0.5
150942,0.5
150967,0.5
150984,0.5
151026,0.5
151079,0.5
151122,0.5
151180,0.5
151212,0.5
151224,0.5
151252,0.5
151285,0.5
151296,0.5
151323,0.5
151326,0.5
151329,0.5
151332,0.5
151356,0.5
151410,0.5
151438,0.5
151465,0.5
151531,0.5
151545,0.5
151546,0.5
151556,0.5
151581,0.5
151672,0.5
151678,0.5
151686,0.5
151752,0.5
151776,0.5
151787,0.5
151808,0.5
151845,0.5
151891,0.5
151931,0.5
151937,0.5
151943,0.5
151955,0.5
151965,0.5
151996,0.5
152112,0.5
152179,0.5
152209,0.5
152219,0.5
152224,0.5
152282,0.5
152297,0.5
152313,0.5
152318,0.5
152368,0.5
152406,0.5
152461,0.5
152463,0.5
152472,0.5
152528,0.5
152535,0.5
152567,0.5
152592,0.5
152681,0.5
152706,0.5
152711,0.5
152809,0.5
152844,0.5
152955,0.5
153016,0.5
153037,0.5
153089,0.5
153102,0.5
153113,0.5
153117,0.5
153119,0.5
153197,0.5
153214,0.5
153247,0.5
153303,0.5
153363,0.5
153389,0.5
153405,0.5
153412,0.5
153427,0.5
153443,0.5
153463,0.5
153482,0.5
153492,0.5
153523,0.5
153582,0.5
153587,0.5
153689,0.5
153719,0.5
153742,0.5
153751,0.5
153755,0.5
153767,0.5
153831,0.5
153904,0.5
153933,0.5
153942,0.5
153988,0.5
154064,0.5
154067,0.5
154138,0.5
154172,0.5
154222,0.5
154238,0.5
154268,0.5
154319,0.5
154322,0.5
154352,0.5
154396,0.5
154402,0.5
154406,0.5
154426,0.5
154427,0.5
154505,0.5
154515,0.5
154521,0.5
154564,0.5
154604,0.5
154618,0.5
154619,0.5
154640,0.5
154642,0.5
154669,0.5
154753,0.5
154801,0.5
154875,0.5
154885,0.5
154896,0.5
154900,0.5
154956,0.5
154975,0.5
154983,0.5
154986,0.5
154994,0.5
155000,0.5
155036,0.5
155041,0.5
155074,0.5
155077,0.5
155093,0.5
155096,0.5
155158,0.5
155169,0.5
155188,0.5
155197,0.5
155242,0.5
155348,0.5
155350,0.5
155374,0.5
155379,0.5
155393,0.5
155446,0.5
155483,0.5
155486,0.5
155496,0.5
155527,0.5
155614,0.5
155662,0.5
155743,0.5
155810,0.5
155812,0.5
155829,0.5
155865,0.5
155906,0.5
155994,0.5
156023,0.5
156053,0.5
156057,0.5
156109,0.5
156119,0.5
156214,0.5
156218,0.5
156239,0.5
156246,0.5
156265,0.5
156281,0.5
156300,0.5
156321,0.5
156360,0.5
156363,0.5
156493,0.5
156513,0.5
156541,0.5
156588,0.5
156650,0.5
156654,0.5
156674,0.5
156698,0.5
156701,0.5
156726,0.5
156739,0.5
156756,0.5
156813,0.5
156825,0.5
156879,0.5
156968,0.5
156995,0.5
156997,0.5
157040,0.5
157059,0.5
157134,0.5
157136,0.5
157161,0.5
157167,0.5
157222,0.5
157234,0.5
157247,0.5
157278,0.5
157280,0.5
157311,0.5
157372,0.5
157382,0.5
157416,0.5
157443,0.5
157476,0.5
157484,0.5
157498,0.5
157525,0.5
157536,0.5
157596,0.5
157603,0.5
157622,0.5
157726,0.5
157734,0.5
157736,0.5
157779,0.5
157798,0.5
157815,0.5
157818,0.5
157822,0.5
157852,0.5
157902,0.5
157919,0.5
157953,0.5
157974,0.5
157982,0.5
158016,0.5
158085,0.5
158119,0.5
158138,0.5
158152,0.5
158193,0.5
158199,0.5
158226,0.5
158247,0.5
158283,0.5
158298,0.5
158340,0.5
158375,0.5
158450,0.5
158457,0.5
158481,0.5
158486,0.5
158497,0.5
158512,0.5
158520,0.5
158538,0.5
158551,0.5
158575,0.5
158617,0.5
158626,0.5
158637,0.5
158650,0.5
158707,0.5
158709,0.5
158720,0.5
158787,0.5
158798,0.5
158839,0.5
158885,0.5
158888,0.5
158912,0.5
158924,0.5
158950,0.5
158969,0.5
158972,0.5
159017,0.5
159058,0.5
159070,0.5
159094,0.5
159167,0.5
159211,0.5
159242,0.5
159299,0.5
159372,0.5
159391,0.5
159432,0.5
159458,0.5
159478,0.5
159485,0.5
159501,0.5
159521,0.5
159552,0.5
159556,0.5
159568,0.5
159599,0.5
159630,0.5
159632,0.5
159679,0.5
159697,0.5
159698,0.5
159714,0.5
159759,0.5
159771,0.5
159781,0.5
159796,0.5
159803,0.5
159810,0.5
159832,0.5
159833,0.5
159862,0.5
159874,0.5
159880,0.5
159949,0.5
160009,0.5
160058,0.5
160091,0.5
160100,0.5
160108,0.5
160115,0.5
160144,0.5
160157,0.5
160204,0.5
160222,0.5
160244,0.5
160261,0.5
160282,0.5
160290,0.5
160302,0.5
160345,0.5
160385,0.5
160395,0.5
160415,0.5
160439,0.5
160503,0.5
160566,0.5
160588,0.5
160609,0.5
160613,0.5
160623,0.5
160693,0.5
160720,0.5
160722,0.5
160764,0.5
160804,0.5
160807,0.5
160815,0.5
160859,0.5
160896,0.5
160899,0.5
160901,0.5
160936,0.5
160937,0.5
160963,0.5
160966,0.5
160999,0.5
161031,0.5
161053,0.5
161074,0.5
161090,0.5
161106,0.5
161149,0.5
161166,0.5
161215,0.5
161230,0.5
161243,0.5
